ID,Name,Latitude,Longitude,Phone Number,Facility ID,Patient Survey Star Rating,Score
1346256,COMMUNITY HOSPITAL NORTH,39.90111609,-86.04216309,3176215335,150169,3.272727272727273,87.6969696969697
1446011,COMMUNITY HOSPITAL OF ANDERSON AND MADISON COUNTY,40.13064559,-85.69320918,7652984242,150113,4.0,84.66666666666667
1646227,COMMUNITY HOSPITAL SOUTH,39.63680298,-86.13265134,3178877000,150128,3.0,93.2258064516129
2047501,DAVIESS COMMUNITY HOSPITAL,38.65961384,-87.1597524,8122542760,150061,3.0,84.81481481481481
2147747,DEACONESS HOSPITAL INC,37.98373954,-87.57110678,8124505000,150082,3.363636363636364,87.38235294117646
2347240,DECATUR COUNTY MEMORIAL HOSPITAL,39.34422389,-85.47871194,8126634331,151332,4.363636363636363,79.3157894736842
2746970,DUKES MEMORIAL HOSPITAL,40.75664628,-86.0824038,7654728000,151318,3.0,75.27777777777777
2846825,DUPONT HOSPITAL LLC,41.17526916,-85.10893062,2604163000,150150,2.8181818181818183,86.23333333333333
2946514,ELKHART GENERAL HOSPITAL,41.67934735,-85.99327056,5742942621,150018,3.0,91.74193548387096
157146254,ESKENAZI HEALTH,39.77788276,-86.18398589,3178804818,150024,3.363636363636364,106.55172413793105
3947933,FRANCISCAN HEALTH CRAWFORDSVILLE,40.06647186,-86.90557191,7653622800,150022,3.5454545454545454,77.48
3746307,FRANCISCAN HEALTH CROWN POINT,41.39562034,-87.366975,2197576100,150126,3.0,92.36666666666666
4446311,FRANCISCAN HEALTH DYER,41.49235146,-87.52471744,2198652141,150090,2.636363636363636,93.35714285714286
4546320,FRANCISCAN HEALTH HAMMOND,41.61511211,-87.5239895,2199322300,150004,2.1818181818181817,94.16666666666669
4246237,FRANCISCAN HEALTH INDIANAPOLIS,39.64871776,-86.07946763,3175285000,150162,3.090909090909091,98.66666666666669
4147905,FRANCISCAN HEALTH LAFAYETTE,40.39402023,-86.83454906,7655024334,150109,3.727272727272727,87.75
4047904,FRANCISCAN ST ELIZABETH HEALTH - LAFAYETTE CENTRAL,40.42717393,-86.88065722,7655024334,150109,3.727272727272727,87.75
3846360,FRANCISCAN HEALTH MICHIGAN CITY,41.70684113,-86.90046109,2198798511,150015,2.8181818181818183,92.33333333333331
185446360,FRANCISCAN HEALTH MICHIGAN CITY,41.659675,-86.898189,2198798511,150015,2.8181818181818183,92.33333333333331
4346158,FRANCISCAN HEALTH MOORESVILLE,39.60785711,-86.35569253,3178311160,150057,4.090909090909091,86.69565217391305
3646321,FRANCISCAN HEALTH MUNSTER,41.53775793,-87.51201932,2199224200,150165,3.272727272727273,99.14285714285714
7647978,"FRANCISCAN HEALTH RENSSELAER, INC",40.93451312,-87.13877921,2198665141,151324,3.727272727272727,74.47619047619048
4747591,GOOD SAMARITAN HOSPITAL,38.67331293,-87.53209336,8128825220,150042,3.363636363636364,86.2
7446526,GOSHEN GENERAL HOSPITAL,41.56329208,-85.83060471,5743641000,150026,3.363636363636364,90.41935483870968
4947441,GREENE COUNTY GENERAL HOSPITAL,39.04074221,-87.13030991,8128472281,151317,4.2727272727272725,73.5
5146140,HANCOCK REGIONAL HOSPITAL,39.79549333,-85.76808106,3174625544,150037,4.090909090909091,91.83333333333331
5247112,HARRISON COUNTY HOSPITAL,38.23787529,-86.14768899,8127384251,151331,4.090909090909091,95.36842105263158
5546122,HENDRICKS REGIONAL HEALTH,39.76191216,-86.50188213,3177454451,150005,4.0,88.6896551724138
5647362,HENRY COUNTY MEMORIAL HOSPITAL,39.94337701,-85.36296315,7655210890,150030,3.909090909090909,81.33333333333333
156546202,INDIANA UNIVERSITY HEALTH,39.79004503,-86.16305254,3179625900,150056,2.727272727272727,90.03030303030303
6147905,INDIANA UNIVERSITY HEALTH ARNETT HOSPITAL,40.40053044,-86.80637322,7654488000,150173,2.8181818181818183,88.16666666666667
6247303,INDIANA UNIVERSITY HEALTH BALL MEMORIAL HOSPITAL,40.19677753,-85.41555594,7657473111,150089,2.909090909090909,94.5483870967742
6846032,INDIANA UNIVERSITY HEALTH NORTH HOSPITAL,39.95934448,-86.15965567,3176882000,150161,3.363636363636364,92.72413793103448
7546123,IU HEALTH WEST HOSPITAL,39.78050439,-86.34044663,3172173000,150158,3.5454545454545454,91.15625
7846131,JOHNSON MEMORIAL HOSPITAL,39.47966774,-86.0770006,3177363300,150001,3.727272727272727,82.46428571428571
19247250,KING'S DAUGHTERS' HEALTH,38.79250724,-85.36429796,8128010105,150069,3.4545454545454546,87.04
8546580,KOSCIUSKO COMMUNITY HOSPITAL,41.24834382,-85.82884424,5742673200,150133,2.8181818181818183,85.29032258064517
196784593,LUTHERAN DOWNTOWN HOSPITAL,41.0784212,-85.1504073,2604253000,150047,1.4545454545454546,95.6896551724138
13646802,ST JOSEPH HOSPITAL,41.07800073,-85.1492772,2604253000,150047,1.4545454545454546,95.6896551724138
196784594,LUTHERAN HOSPITAL OF INDIANA,41.03908066,-85.24985831,2604357001,150017,1.818181818181818,93.75
188346176,MAJOR HOSPITAL,39.560356,-85.785817,3173923211,150097,4.0,83.5
9047006,MARGARET MARY HEALTH,39.3050249,-85.22252619,8129346624,151329,4.181818181818182,81.69565217391305
9246947,MEMORIAL HOSPITAL,40.76347877,-86.36202032,5747537541,150072,3.1818181818181817,85.60714285714286
9347546,MEMORIAL HOSPITAL AND HEALTH CARE CENTER,38.39501217,-86.94122941,8129962345,150115,4.363636363636363,84.96774193548387
9446601,MEMORIAL HOSPITAL OF SOUTH BEND,41.68405529,-86.25157885,5746471000,150058,2.909090909090909,94.5
9847403,MONROE HOSPITAL,39.12060866,-86.57195222,8128251111,150183,3.4545454545454546,80.5
11246383,NORTHWEST HEALTH - PORTER,41.55327676,-87.04968171,2199838300,150035,2.272727272727273,94.0
196784595,NORTHWEST HEALTH - LA PORTE,41.6095964,-86.7280148,2193261234,150006,2.272727272727273,87.79310344827586
6646350,LA PORTE HOSPITAL,41.61065217,-86.72529027,2193261234,150006,2.272727272727273,87.79310344827586
5946278,ORTHOINDY HOSPITAL,39.90769543,-86.2672165,3179561000,150160,4.818181818181818,98.625
10246845,ORTHOPAEDIC HOSPITAL AT PARKVIEW NORTH LLC,41.18957758,-85.10066957,2606724050,150167,4.636363636363637,96.22222222222224
2446706,PARKVIEW DEKALB HOSPITAL,41.36886686,-85.03539417,2609254600,150045,3.272727272727273,85.0
10446750,PARKVIEW HUNTINGTON HOSPITAL,40.90587774,-85.48874698,2603553000,150091,4.181818181818182,87.92592592592592
10546761,PARKVIEW LAGRANGE HOSPITAL,41.64580409,-85.42613706,2604639000,151323,3.727272727272727,79.43478260869566
10646755,PARKVIEW NOBLE HOSPITAL,41.44834035,-85.29615831,2603478700,150146,3.272727272727273,82.58333333333333
10746805,PARKVIEW REGIONAL MEDICAL CENTER,41.18845198,-85.10179344,2602661000,150021,3.636363636363636,91.09375
183446992,"PARKVIEW WABASH HOSPITAL, INC",40.820937,-85.823901,2605633131,151310,4.181818181818182,87.52631578947368
10846725,PARKVIEW WHITLEY HOSPITAL,41.15864637,-85.46490159,2602489301,150101,3.636363636363636,84.29166666666667
194147586,PERRY COUNTY MEMORIAL HOSPITAL,37.967931,-86.731667,8125477011,151322,3.727272727272727,71.6
11047150,PHYSICIANS' MEDICAL CENTER LLC,38.33995413,-85.82798995,8122067660,150172,4.181818181818182,85.0
11146307,PINNACLE HOSPITAL,41.4480817,-87.32856654,2197562100,150166,4.0,38.0
11446996,PULASKI MEMORIAL HOSPITAL,41.05626757,-86.59599849,5749462100,151305,3.909090909090909,83.5625
12047374,REID HEALTH,39.86471001,-84.88428452,7659833000,150048,3.1818181818181817,88.23333333333333
12846545,SAINT JOSEPH REGIONAL MEDICAL CENTER,41.70717738,-86.17446958,5743355000,150012,2.727272727272727,93.9375
12946563,SAINT JOSEPH REGIONAL MEDICAL CENTER - PLYMOUTH,41.33350568,-86.33186129,5749484000,150076,2.909090909090909,85.88888888888889
13047274,SCHNECK MEDICAL CENTER,38.95574044,-85.89183393,8125222349,150065,4.0,80.03448275862068
13147170,SCOTT MEMORIAL HEALTH,38.70498984,-85.78618498,8127523456,151334,3.0,92.23076923076924
13546312,ST CATHERINE HOSPITAL INC,41.63478933,-87.44882232,2193927004,150008,2.909090909090909,94.13793103448276
2247025,ST ELIZABETH DEARBORN HOSPITAL,39.11159135,-84.88339905,8125371010,150086,3.636363636363636,85.09375
13846342,ST MARY MEDICAL CENTER INC,41.51274915,-87.2607915,2199420551,150034,2.909090909090909,101.96666666666668
15747802,TERRE HAUTE REGIONAL HOSPITAL,39.41939616,-87.40904674,8122320021,150046,3.5454545454545454,90.25925925925924
15946804,THE ORTHOPAEDIC HOSPITAL OF LUTHERAN HEALTH NETWORK,41.04028484,-85.23912543,2604352999,150168,3.5454545454545454,95.22222222222224
16147804,UNION HOSPITAL INC,39.48586458,-87.40697561,8122387606,150023,3.8181818181818175,88.65625
16246545,UNITY PHYSICIANS HOSPITAL,41.70123243,-86.17800381,5742316800,150177,4.818181818181818,91.0
16946052,WITHAM HEALTH SERVICES,40.07747345,-86.4729904,7654858000,150104,3.727272727272727,79.92
17047630,THE WOMEN'S HOSPITAL,37.97379253,-87.44730206,8128424200,150149,4.0,75.61538461538461
17146975,WOODLAWN HOSPITAL,41.06396434,-86.19569205,5742233141,151313,3.636363636363636,82.5
11051502,CHI HEALTH MERCY COUNCIL BLUFFS,41.26878673,-95.83879432,7123285000,160028,3.090909090909091,87.71428571428571
10152803,GENESIS MEDICAL CENTER,41.54216797,-90.5572574,5634211000,160033,2.909090909090909,88.46875
66,GENESIS MEDICAL CENTER WEST-DAVENPORT,41.54367413,-90.59376514,5634211000,160033,2.909090909090909,88.46875
7050010,MARY GREELEY MEDICAL CENTER,42.03259133,-93.61150603,5152392011,160030,3.909090909090909,83.47058823529412
7452403,MERCY MEDICAL CENTER CR,41.97825647,-91.65582856,3193986011,160079,3.0,89.75
4350613,MERCYONE CEDAR FALLS MEDICAL CENTER,42.53353888,-92.45793731,3192683000,160040,3.727272727272727,80.57894736842105
95152001,MERCYONE DUBUQUE MEDICAL CENTER,42.49250564,-90.67477863,5635898000,160069,3.8181818181818175,86.84375
8550208,MERCYONE NEWTON MEDICAL CENTER,41.70306545,-93.05162676,6417921273,160032,4.181818181818182,86.8076923076923
95250401,MERCYONE NORTH IOWA MEDICAL CENTER,43.15007558,-93.21671931,6414287000,160064,2.727272727272727,87.875
5250702,MERCYONE WATERLOO MEDICAL CENTER,42.46118287,-92.34587362,3192728000,160067,2.4545454545454546,85.11111111111111
93151503,METHODIST JENNIE EDMUNDSON,41.26858246,-95.83535747,7123966000,160047,3.5454545454545454,89.37931034482759
6551401,ST ANTHONY REGIONAL HOSPITAL,42.05649587,-94.86707423,7127923581,160005,4.818181818181818,76.69565217391305
7352402,ST LUKE'S HOSPITAL CR,41.98533144,-91.66069365,3193697211,160045,3.272727272727273,88.96969696969697
93552761,TRINITY MUSCATINE,41.43340782,-91.05445751,5632649100,160013,3.636363636363636,84.45454545454545
4850501,TRINITY REGIONAL MEDICAL CENTER,42.49221018,-94.19217957,5155733101,160016,3.1818181818181817,84.13793103448276
9052242,UNIVERSITY OF IOWA HOSPITALS AND CLINICS,41.66081569,-91.54754742,3193561616,160058,3.090909090909091,92.6
196784913,HARTFORD HOSPITAL,41.75374687,-72.68032466,8605455000,70025,2.727272727272727,104.1875
2106102,HARTFORD HOSPITAL,41.75412542,-72.67917789,8605455000,70025,2.727272727272727,104.1875
5860406,BLUE ISLAND HOSPITAL CO LLC DBA METROSOUTH MEDICAL CENTER,41.65811419,-87.67783029,7085972000,140118,2.272727272727273,99.12903225806453
31733317,PLANTATION GENERAL HOSPITAL,26.12640945,-80.20526766,9545875010,100167,2.363636363636364,84.18181818181819
10071655,DREW MEMORIAL HOSPITAL,33.61088459,-91.81679407,8703672411,40051,3.909090909090909,77.08333333333333
1771730,MEDICAL CENTER OF SOUTH ARKANSAS,33.2207269,-92.67109375,8708632000,40088,2.8181818181818183,83.03333333333333
3392311,BARSTOW COMMUNITY HOSPITAL,34.89382649,-117.01890179,7602561761,50298,2.0,99.6923076923077
9450316,IOWA LUTHERAN HOSPITAL,41.60201487,-93.60959589,5152635612,160024,3.1818181818181817,89.17241379310344
