ID,Name,Latitude,Longitude,Phone Number,Facility ID,Patient Survey Star Rating,Score
1783276,CARIBOU MEMORIAL HOSPITAL,42.65149052,-111.61473571,2085473341,131309,,
4383611,CASCADE MEDICAL CENTER,44.51836988,-116.04937908,2083824242,131308,,
1883318,CASSIA REGIONAL HOSPITAL,42.53487105,-113.78177749,2086784444,131326,3.272727272727273,84.0
283544,CLEARWATER VALLEY HOSPITAL AND CLINICS,46.48692916,-116.2597695,2084764555,131320,3.0,
2283263,FRANKLIN COUNTY MEDICAL CENTER,42.09765063,-111.87297675,2088520137,131322,3.363636363636364,57.0
2483843,GRITMAN MEDICAL CENTER,46.72822646,-117.00054735,2088824511,131327,3.8181818181818175,94.84615384615384
5183221,GROVE CREEK MEDICAL CENTER,43.19630209,-112.35416957,2087822900,130073,,84.0
783814,KOOTENAI HEALTH,47.69550332,-116.79370267,2086254000,130049,3.363636363636364,91.4375
883440,MADISON MEMORIAL HOSPITAL,43.82577979,-111.77088665,2083596900,130025,3.1818181818181817,80.81818181818181
2783350,MINIDOKA MEMORIAL HOSPITAL,42.62039729,-113.68609668,2084360481,131319,,
5283404,MOUNTAIN VIEW HOSPITAL,43.47436602,-111.9879207,2085572700,130065,3.727272727272727,89.1
155883252,NELL J REDFIELD MEMORIAL HOSPITAL,42.18941981,-112.25033246,2087662231,131303,,
2883330,NORTH CANYON MEDICAL CENTER,42.92099545,-114.70965746,2089344433,131302,4.2727272727272725,99.75
3283211,POWER COUNTY HOSPITAL DISTRICT,42.78144858,-112.84863066,2082263200,131304,,
1083706,SAINT ALPHONSUS REGIONAL MEDICAL CENTER,43.6134328,-116.2558081,2083672121,130007,2.8181818181818183,94.09375
3483837,SHOSHONE MEDICAL CENTER,47.54639827,-116.1306131,2087841221,131314,,
1483501,ST JOSEPH REGIONAL MEDICAL CENTER,46.41643974,-117.02436611,2087995300,130003,2.636363636363636,87.56666666666666
4883522,ST MARY'S HOSPITAL,46.05038016,-116.35329954,2089623251,131321,3.909090909090909,
1983530,SYRINGA GENERAL HOSPITAL,45.92706836,-116.12721659,2089831700,131315,4.2727272727272725,77.4
3983422,TETON VALLEY HOSPITAL,43.72698338,-111.10822206,2083542383,131313,,
5883704,TREASURE VALLEY HOSPITAL,43.61261927,-116.29092601,2083735000,130063,4.727272727272728,95.25
4183617,VALOR HEALTH,43.87997922,-116.48490294,2083653561,131318,,
4283672,WEISER MEMORIAL HOSPITAL,44.24872401,-116.96244126,2085490370,131307,,92.85714285714286
2383605,WEST VALLEY MEDICAL CENTER,43.65432793,-116.69427593,2084594641,130014,3.727272727272727,86.63333333333334
15462812,ABRAHAM LINCOLN HOSPITAL,40.1537865,-89.38989355,2177322161,141322,4.2727272727272725,91.10526315789474
6160521,ADVENTIST MIDWEST HEALTH,41.80591716,-87.92122132,6308569000,140122,3.272727272727273,89.8
10160453,ADVOCATE CHRIST HOSPITAL AND MEDICAL CENTER,41.72169452,-87.73244225,7086848000,140208,2.909090909090909,103.6875
12860010,ADVOCATE HEALTH AND HOSPITALS CORPORATION,42.19538237,-88.17281887,8473819600,140291,3.636363636363636,93.03225806451611
9060657,ADVOCATE NORTHSIDE HEALTH NETWORK,41.93674085,-87.65137166,7739751600,140182,3.090909090909091,96.16129032258064
1460123,ADVOCATE SHERMAN HOSPITAL,42.07058742,-88.3307023,8477429800,140030,3.272727272727273,88.70967741935483
11660429,ADVOCATE SOUTHLAND HEALTH NETWORK,41.56630404,-87.69756973,7087998000,140250,2.5454545454545454,93.75
11960007,ALEXIAN BROTHERS MEDICAL CENTER,42.00465682,-88.01689228,8474375500,140258,2.909090909090909,91.1875
12662062,ANDERSON HOSPITAL,38.73677058,-89.94670768,6182885711,140289,3.909090909090909,90.09375
97262906,ANNA HOSPITAL CORPORATION,37.46502663,-89.2455412,6188334511,141342,,79.91666666666667
14762363,BLESSING CARE CORPORATION,39.60744348,-90.8151327,2172852113,141315,,79.0
6461761,CARLE BROMENN MEDICAL CENTER,40.49697098,-88.99085,3094541400,140127,3.363636363636364,92.48387096774194
14261530,CARLE EUREKA HOSPITAL,40.72138986,-89.27158643,3094672371,141309,,71.0909090909091
17962626,CARLINVILLE AREA HOSPITAL ASSOCIATION,39.29940984,-89.88307566,2178543141,141347,,76.5
2061081,CGH MEDICAL CENTER,41.80220562,-89.69665558,8156250400,140043,3.5454545454545454,85.3
18362839,CLAY COUNTY HOSPITAL,38.68085081,-88.47281706,6186622131,141351,,87.0
11760634,"COMMUNITY FIRST HEALTHCARE OF ILLINOIS, INC",41.94544551,-87.76783591,7732827000,140251,,99.86666666666666
14062088,COMMUNITY HOSPITAL OF STAUNTON,39.01528071,-89.78938694,6186352200,141306,,85.0
1360504,"COPLEY MEMORIAL HOSPITAL, INC",41.72900718,-88.27061598,6309786200,140029,3.4545454545454546,92.125
13062864,CROSSROADS COMMUNITY HOSPITAL,38.31164516,-88.93688084,6182445500,140294,3.8181818181818175,88.04545454545455
10460134,DELNOR COMMUNITY HOSPITAL,41.88661497,-88.34345036,6302083000,140211,3.8181818181818175,89.76666666666667
11060540,EDWARD HOSPITAL,41.76096564,-88.14998473,6305273000,140231,3.272727272727273,86.7741935483871
69,EDWARD PLAINFIELD,41.65282059,-88.21737981,6305273000,140231,3.272727272727273,86.7741935483871
14462837,FAIRFIELD MEMORIAL HOSPITAL,38.38124819,-88.37526611,6188422611,141311,,84.38888888888889
98062471,FAYETTE COUNTY HOSPITAL,38.96985126,-89.09862848,6182831231,141346,,99.0
15662930,FERRELL HOSPITAL COMMUNITY FOUNDATION,37.81551045,-88.44217154,6182733361,141324,4.0,81.0
12160153,FOSTER G. MCGAW HOSPITAL LOYOLA UNIVERSITY MEDICAL CENTER,41.8602285,-87.83485434,7082169000,140276,2.8181818181818183,107.09677419354838
8360461,"FRANCISCAN ALLIANCE, INC",41.52310929,-87.71135017,7087474000,140172,1.9090909090909087,88.93939393939394
14960936,GIBSON COMMUNITY HOSPITAL,40.47836698,-88.37026499,2177844251,141317,4.090909090909091,106.9
12560515,GOOD SAMARITAN HOSPITAL - ADVOCATE,41.81846623,-88.00811566,6302755900,140288,3.727272727272727,93.5
2860402,GOTTLIEB COMMUNITY HEALTH SERVICES CORPORATION,41.83198332,-87.7921567,7087839100,140054,2.1818181818181817,95.38709677419357
161520,GRAHAM HOSPITAL ASSOCIATION,40.55266909,-90.03882997,3096475240,140001,3.1818181818181817,80.0
15862859,HAMILTON MEMORIAL HOSPITAL,38.08685199,-88.5405041,6186432361,141326,,94.0
15161254,HAMMOND - HENRY HOSPITAL,41.46031479,-90.15767685,3099446431,141319,4.2727272727272725,96.625
16062982,HARDIN COUNTY GENERAL HOSPITAL,37.42228042,-88.35172494,6182856634,141328,,76.0
10362946,"HARRISBURG MEDICAL CENTER, INC",37.73104361,-88.52313398,6182537671,140210,3.0,79.6
662948,HERRIN HOSPITAL,37.8010121,-89.02631327,6189422171,140011,2.727272727272727,93.19354838709675
16462049,HILLSBORO AREA HOSPITAL,39.15093034,-89.48004311,2175326111,141332,,100.0
14860942,HOOPESTON COMMUNITY MEMORIAL HOSPITAL,40.45868989,-87.65973327,2172835531,141316,,95.0
1162565,"HSHS GOOD SHEPHERD HOSPITAL, INC",39.40578183,-88.80795064,2177743961,140019,,72.28571428571429
6862246,"HSHS HOLY FAMILY HOSPITAL, INC",38.90320971,-89.40764482,6186641230,140137,4.090909090909091,66.85714285714286
195962269,HSHS ST ELIZABETH'S HOSPITAL,38.583772,-89.932282,6182342120,140187,3.636363636363636,93.75
10060622,HUMBOLDT PARK HEALTH,41.90079984,-87.69909548,7732928200,140206,1.7272727272727273,95.34615384615384
9660426,INGALLS MEMORIAL HOSPITAL,41.60737997,-87.65941817,7083332300,140191,2.272727272727273,90.51724137931036
7660616,INSIGHT HOSPITAL AND MEDICAL CENTER,41.84688958,-87.6214916,3125672000,140158,1.818181818181818,96.8125
8660649,JACKSON PARK HOSPITAL,41.75773061,-87.58523506,7739477500,140177,1.0909090909090908,63.95652173913044
3062052,JERSEY COMMUNITY HOSPITAL,39.11054067,-90.34288716,6184986402,140059,4.090909090909091,81.04761904761905
6260612,JOHN H. STROGER JR. HOSPITAL OF COOK COUNTY,41.87233487,-87.67439846,3128646000,140124,2.090909090909091,96.83333333333331
761021,KATHERINE SHAW BETHEA HOSPITAL,41.84477843,-89.47889512,8152885531,140012,3.636363636363636,88.82142857142857
1261856,KIRBY MEDICAL CENTER,40.06044805,-88.5588217,2177622115,141301,,100.5
12460115,KISHWAUKEE COMMUNITY HOSPITAL,41.96139621,-88.72289155,8157561521,140286,3.0,85.59375
12460115,KISHWAUKEE COMMUNITY HOSPITAL,41.96139621,-88.72289155,8157561521,140286,4.0,85.59375
17662439,LAWRENCE COUNTY MEMORIAL HOSPITAL,38.72861518,-87.69387325,6189431000,141344,,50.0
4160644,LORETTO HOSPITAL,41.87212457,-87.76408865,7736264300,140083,,99.76190476190476
10760068,LUTHERAN GENERAL HOSPITAL - ADVOCATE,42.03880223,-87.84733438,8477232210,140223,3.1818181818181817,93.09375
9162959,MARION HOSPITAL CORPORATION,37.74284317,-88.99133558,6189987000,140184,2.272727272727273,91.1923076923077
16362832,MARSHALL BROWNING HOSPITAL,38.02526846,-89.23647497,6185422146,141331,,
14662644,MASON DISTRICT HOSPITAL,40.30542314,-90.0540907,3095434431,141313,,85.36363636363636
15562960,MASSAC MEMORIAL HOSPITAL,37.16637476,-88.74004867,6185242176,141323,4.545454545454546,78.57142857142857
4461455,MCDONOUGH DISTRICT HOSPITAL,40.44716561,-90.66440647,3098334101,140089,3.909090909090909,76.91666666666667
9262226,MEMORIAL HOSPITAL,38.54981849,-90.02161656,6182337750,140185,2.909090909090909,90.3939393939394
98662233,MEMORIAL HOSPITAL,37.91770792,-89.81313269,6188264581,141338,4.636363636363637,77.8125
8062901,MEMORIAL HOSPITAL OF CARBONDALE,37.72744555,-89.22059253,6185490721,140164,3.636363636363636,97.3225806451613
7262702,MEMORIAL MEDICAL CENTER,39.80936884,-89.6557791,2177883000,140148,3.090909090909091,96.25
101561342,MENDOTA COMMUNITY HOSPITAL,41.55305291,-89.08780775,8155397461,141310,,83.05263157894737
16760033,"MERCY HARVARD HOSPITAL, INC",42.42623691,-88.60704005,8159435431,141335,,86.05882352941177
10261603,METHODIST MEDICAL CENTER OF ILLINOIS,40.70013899,-89.59517517,3096725522,140209,3.272727272727273,91.40625
13761036,MIDWEST MEDICAL CENTER,42.44917757,-90.4577401,8157771340,141302,,95.0
4960099,MIDWESTERN REGIONAL MEDICAL CENTER,42.44925783,-87.82783284,8478724561,140100,4.727272727272728,95.5
5060450,MORRIS HOSPITAL AND HEALTH CARE CENTERS,41.3693259,-88.42675331,8159422932,140101,3.8181818181818175,84.25806451612904
16161270,MORRISON COMMUNITY HOSPITAL,41.80893488,-89.95787808,8157724003,141329,,0.0
1060035,NORTHSHORE UNIVERSITY HEALTHSYSTEM,42.19110677,-87.80841495,8474328000,140010,3.272727272727273,92.8125
11860005,NORTHWEST COMMUNITY HOSPITAL,42.06829111,-87.99218163,8476181000,140252,2.909090909090909,88.36363636363636
196060045,NORTHWESTERN LAKE FOREST HOSPITAL,42.25579432,-87.86541475,8472345600,140130,3.636363636363636,87.55172413793103
5660050,NORTHWESTERN MEDICINE MCHENRY - WOODSTOCK - HUNTLEY HOSPITAL,42.31779814,-88.279468,8153445000,140116,2.909090909090909,100.06451612903226
12360611,NORTHWESTERN MEMORIAL HOSPITAL,41.89460771,-87.62102437,3129262000,140281,3.363636363636364,97.53125
5361801,OSF HEALTHCARE SYSTEM,40.11797111,-88.22710726,2173372000,140113,3.272727272727273,92.7
4761832,OSF HEALTHCARE SYSTEM,40.13783245,-87.64543324,2174435000,140093,3.0,88.38709677419355
16961356,OSF HEALTHCARE SYSTEM,41.3669575,-89.4559737,8158752811,141337,3.636363636363636,81.85714285714286
15061462,OSF HOLY FAMILY MEDICAL CENTER,40.92225293,-90.65830134,3097343141,141318,,99.14285714285714
8760805,OSF LITTLE COMPANY OF MARY MEDICAL CENTER,41.721465,-87.69302888,7084226200,140179,2.8181818181818183,94.27272727272728
2662002,OSF SAINT ANTHONY'S HEALTH CENTER,38.90799588,-90.17329338,6184652571,140052,3.363636363636364,85.9
5261350,OTTAWA REGIONAL HOSPITAL AND HEALTHCARE CENTER,41.35770165,-88.82441327,8154333100,140110,3.5454545454545454,84.56666666666666
3160463,PALOS COMMUNITY HOSPITAL,41.6690972,-87.8121386,7089234000,140062,3.0,92.25
17362557,PANA COMMUNITY HOSPITAL,39.37970124,-89.08440423,2175622131,141341,,99.0
15261944,PARIS COMMUNITY HOSPITAL,39.60684004,-87.6776547,2174654141,141320,4.0,84.07142857142857
6061554,PEKIN MEMORIAL HOSPITAL,40.5631286,-89.63247285,3093471151,140120,2.363636363636364,88.51612903225806
196162274,PINCKNEYVILLE COMMUNITY HOSPITAL,38.084846,-89.349108,6183572187,141307,,117.75
8460506,PRESENCE CENTRAL AND SUBURBAN HOSPITALS NETWORK,41.78580955,-88.32576904,6308592222,140174,3.272727272727273,98.0
10660123,PRESENCE CENTRAL AND SUBURBAN HOSPITALS NETWORK,42.03526953,-88.32694713,8476953200,140217,3.0,92.3103448275862
360435,PRESENCE CENTRAL AND SUBURBAN HOSPITALS NETWORK,41.52784899,-88.13578744,8157257133,140007,2.8181818181818183,91.41935483870968
99460631,PRESENCE CHICAGO HOSPITALS NETWORK,41.9875392,-87.81356554,7737748000,140117,2.4545454545454546,86.80645161290323
3960202,PRESENCE CHICAGO HOSPITALS NETWORK,42.02438934,-87.68456805,8473164000,140080,2.0,95.13333333333334
10860657,PRESENCE CHICAGO HOSPITALS NETWORK,41.93382071,-87.63706909,7736653000,140224,2.8181818181818183,86.36666666666666
99860622,PRESENCE CHICAGO HOSPITALS NETWORK,41.90253261,-87.68327659,3127702000,140180,3.0,98.06451612903226
99760622,PRESENCE ST MARY AND ELIZABETH,41.90758558,-87.6863101,3127702000,140180,3.0,98.06451612903226
861614,PROCTOR COMMUNITY HOSPITAL,40.75296805,-89.59786556,3096911000,140013,3.0,86.89655172413794
13160615,PROVIDENT HOSPITAL OF COOK COUNTY,41.80267501,-87.61332387,3125722000,140300,,121.72222222222224
18062278,"RED BUD ILLINOIS COMPANY, LLC",38.20903721,-89.99685305,6182823831,141348,4.2727272727272725,80.78571428571429
7162450,RICHLAND MEMORIAL HOSPITAL INC,38.73654357,-88.07717289,6183952131,140147,4.181818181818182,80.5
9360901,RIVERSIDE MEDICAL CENTER,41.12508686,-87.88189889,8159331671,140186,3.4545454545454546,89.3225806451613
14561068,ROCHELLE COMMUNITY HOSPITAL,41.92831445,-89.06342974,8155622181,141312,,93.5
3660628,ROSELAND COMMUNITY HOSPITAL,41.69229941,-87.62600976,7739953000,140068,1.3636363636363635,142.86666666666667
3260304,"RUSH OAK PARK HOSPITAL, INC",41.87861801,-87.80335153,7083839300,140063,3.5454545454545454,93.21428571428572
5960612,RUSH UNIVERSITY MEDICAL CENTER,41.87457186,-87.66890982,3129425000,140119,3.4545454545454546,99.87096774193547
11161108,SAINT ANTHONY MEDICAL CENTER,42.2695614,-89.007775,8152262000,140233,3.090909090909091,91.0
3561603,SAINT FRANCIS MEDICAL CENTER,40.70250791,-89.591918,3096552000,140067,3.090909090909091,95.65625
7861764,SAINT JAMES HOSPITAL,40.87099748,-88.67951509,8158422828,140161,3.636363636363636,81.36363636363636
17762881,SALEM TOWNSHIP HOSPITAL,38.64147989,-88.94855005,6185483194,141345,4.727272727272728,98.0
16562681,SARAH D. CULBERTSON MEMORIAL HOSPITAL,40.1181628,-90.5643155,2173224321,141333,,90.0
10560451,SILVER CROSS HOSPITAL AND MEDICAL CENTERS,41.54468733,-87.98343597,8153001100,140213,3.363636363636364,89.75
18162286,SPARTA COMMUNITY HOSPITAL,38.12411499,-89.69153853,6184432177,141349,,95.5
12760169,ST ALEXIUS MEDICAL CENTER,42.05292846,-88.14103422,8478432000,140290,2.909090909090909,91.6875
16662966,ST JOSEPH MEMORIAL HOSPITAL,37.77371234,-89.32475501,6186843156,141334,4.090909090909091,122.5
100062249,ST JOSEPH'S HOSPITAL,38.75458375,-89.66759838,6186512600,141336,4.909090909090909,99.8
11261354,ST MARGARET'S HEALTH - PERU,41.328884,-89.1239211,8152233300,140234,4.0,81.2
1562401,ST. ANTHONY'S MEMORIAL HOSPITAL,39.12577602,-88.55012522,2173422121,140032,3.8181818181818175,85.59375
5160621,ST. BERNARD HOSPITAL,41.77839456,-87.63360134,7739623900,140103,1.0909090909090908,111.17857142857144
18262056,ST. FRANCIS HOSPITAL,39.18121356,-89.63905575,2173242191,141350,4.545454545454546,92.8181818181818
2762703,ST. JOHN'S HOSPITAL,39.80543902,-89.64400804,2175446464,140053,2.909090909090909,93.72727272727272
7961701,ST. JOSEPH MEDICAL CENTER,40.48267659,-88.9555622,3096623311,140162,3.363636363636364,94.70967741935485
7062230,ST. JOSEPH'S HOSPITAL,38.62622497,-89.52373135,6185264511,140145,4.363636363636363,79.95
3361401,ST. MARY MEDICAL CENTER,40.98671028,-90.36024492,3093443161,140064,3.636363636363636,91.9375
5460625,SWEDISH COVENANT HEALTH,41.97535155,-87.69946587,7738788200,140114,2.363636363636364,91.3529411764706
10961104,SWEDISH AMERICAN HOSPITAL,42.26567488,-89.07413954,8159684400,140228,2.909090909090909,86.63636363636364
17162568,TAYLORVILLE MEMORIAL HOSPITAL,39.55532537,-89.29425954,2178243331,141339,,81.38888888888889
4661801,THE CARLE FOUNDATION HOSPITAL,40.11704176,-88.21494866,2173833311,140091,2.909090909090909,89.36363636363636
4360637,THE UNIVERSITY OF CHICAGO MEDICAL CENTER,41.78874685,-87.60433713,7737021000,140088,3.363636363636364,105.87096774193547
13562016,THOMAS H. BOYD MEMORIAL HOSPITAL,39.29680259,-90.41276401,2179426946,141300,,74.0
9760609,THOREK MEMORIAL HOSPITAL,41.97308677,-87.67074306,7732719040,140197,,94.92307692307692
3762207,"TOUCHETTE REGIONAL HOSPITAL, INC",38.57014999,-90.10848249,6183323060,140077,,100.83333333333331
100361265,TRINITY MEDICAL CENTER - 7TH ST CAMPUS,41.4683074,-90.53097969,3097795000,140280,2.727272727272727,90.48275862068964
12261201,TRINITY MEDICAL CENTER - WEST,41.48261527,-90.57041813,3097795000,140280,2.727272727272727,90.48275862068964
13952722,UNITY POINT HEALTH TRINITY,41.56607181,-90.51974006,3097795000,140280,2.727272727272727,90.48275862068964
7360612,UNIVERSITY OF ILLINOIS HOSPITAL AT CHICAGO,41.86966877,-87.67051537,3129963900,140150,2.363636363636364,100.0
100460548,VALLEY WEST COMMUNITY HOSPITAL,41.65719013,-88.62073482,8157868484,141340,4.2727272727272725,80.42105263157895
15962863,WABASH GENERAL HOSPITAL DISTRICT,38.42060693,-87.76938884,6182628621,141327,5.0,86.42857142857143
13861727,WARNER HOSPITAL AND HEALTH SERVICES,40.14841752,-88.96460821,2179359571,141303,,
2099559,YUKON - KUSKOKWIM - DELTA REGIONAL HOSPITAL,60.78834235,-161.78461278,9075436300,020018,2.1818181818181817,100.14285714285714
1799835,SITKA - SEARHC MT. EDGECUMBE HOSPITAL,57.05156556,-135.35487674,9079662411,021314,,92.16666666666669
246733,ADAMS MEMORIAL HOSPITAL,40.81622244,-84.91436167,2607242145,151330,3.363636363636364,87.5
12746016,ASCENSION ST VINCENT ANDERSON,40.09548494,-85.68130594,7656468373,150088,2.909090909090909,85.21875
14146032,ASCENSION ST VINCENT CARMEL,39.98244635,-86.14402004,3175827000,150157,3.1818181818181817,88.55172413793103
14247834,ASCENSION ST VINCENT CLAY,39.52907116,-87.11181121,8124422500,151309,,92.8
13947750,ASCENSION ST VINCENT EVANSVILLE,37.96334445,-87.50292615,8124854000,150100,3.272727272727273,87.40625
156946037,ASCENSION ST VINCENT FISHERS,39.98933606,-85.91660197,3174159000,150181,3.4545454545454546,82.6842105263158
14546290,ASCENSION ST VINCENT HEART CENTER,39.93934737,-86.15917026,3175835000,150153,3.909090909090909,99.44444444444444
14646260,ASCENSION ST VINCENT HOSPITAL,39.90898745,-86.19573222,3173387000,150084,2.909090909090909,90.71875
13746904,ASCENSION ST VINCENT KOKOMO,40.48608021,-86.15669477,7654525611,150010,3.090909090909091,88.56666666666666
14946036,ASCENSION ST VINCENT MERCY,40.27541025,-85.84366064,7655524743,151308,,83.0909090909091
15047394,ASCENSION ST VINCENT RANDOLPH,40.169009,-84.968978,7655840004,151301,,89.88235294117646
15147167,ASCENSION ST VINCENT SALEM,38.61326883,-86.10707912,8128835881,151314,,70.63636363636364
14047601,ASCENSION ST VINCENT WARRICK,38.04192863,-87.2628112,8128974800,151325,,100.0
546714,BLUFFTON REGIONAL MEDICAL CENTER,40.73735484,-85.17077499,2608243210,150075,3.272727272727273,82.61538461538461
746703,CAMERON MEMORIAL COMMUNITY HOSPITAL INC,41.63437877,-84.99468911,2606652141,151315,4.181818181818182,90.64
1047201,COLUMBUS REGIONAL HOSPITAL,39.21695292,-85.89546379,8123794441,150112,2.272727272727273,87.6774193548387
3246256,COMMUNITY FAIRBANKS RECOVERY CENTER,39.90268927,-86.04094448,3178498222,150179,,55.0
1146321,COMMUNITY HOSPITAL,41.55061751,-87.50590961,2198361600,150125,3.1818181818181817,90.875
196784163,"COMMUNITY STROKE AND REHABILITATION CENTER, INC",41.430406,-87.33391022,2198361600,150125,3.1818181818181817,90.875
1246219,COMMUNITY HOSPITAL EAST,39.78731372,-86.07549818,3173555411,150074,4.0,88.03030303030303
1346256,COMMUNITY HOSPITAL NORTH,39.90111609,-86.04216309,3176215335,150169,3.272727272727273,87.6969696969697
1446011,COMMUNITY HOSPITAL OF ANDERSON AND MADISON COUNTY,40.13064559,-85.69320918,7652984242,150113,4.0,84.66666666666667
1546506,COMMUNITY HOSPITAL OF BREMEN INC,41.45646777,-86.15884972,5745462211,151300,,94.2
1646227,COMMUNITY HOSPITAL SOUTH,39.63680298,-86.13265134,3178877000,150128,3.0,93.2258064516129
2047501,DAVIESS COMMUNITY HOSPITAL,38.65961384,-87.1597524,8122542760,150061,3.0,84.81481481481481
4647670,DEACONESS GIBSON HOSPITAL,38.36091727,-87.58983221,8123853401,151319,,109.2
2147747,DEACONESS HOSPITAL INC,37.98373954,-87.57110678,8124505000,150082,3.363636363636364,87.38235294117646
2347240,DECATUR COUNTY MEMORIAL HOSPITAL,39.34422389,-85.47871194,8126634331,151332,4.363636363636363,79.3157894736842
2746970,DUKES MEMORIAL HOSPITAL,40.75664628,-86.0824038,7654728000,151318,3.0,75.27777777777777
2846825,DUPONT HOSPITAL LLC,41.17526916,-85.10893062,2604163000,150150,2.8181818181818183,86.23333333333333
2946514,ELKHART GENERAL HOSPITAL,41.67934735,-85.99327056,5742942621,150018,3.0,91.74193548387096
157146254,ESKENAZI HEALTH,39.77788276,-86.18398589,3178804818,150024,3.363636363636364,106.55172413793105
3947933,FRANCISCAN HEALTH CRAWFORDSVILLE,40.06647186,-86.90557191,7653622800,150022,3.5454545454545454,77.48
3746307,FRANCISCAN HEALTH CROWN POINT,41.39562034,-87.366975,2197576100,150126,3.0,92.36666666666666
4446311,FRANCISCAN HEALTH DYER,41.49235146,-87.52471744,2198652141,150090,2.636363636363636,93.35714285714286
4546320,FRANCISCAN HEALTH HAMMOND,41.61511211,-87.5239895,2199322300,150004,2.1818181818181817,94.16666666666669
4246237,FRANCISCAN HEALTH INDIANAPOLIS,39.64871776,-86.07946763,3175285000,150162,3.090909090909091,98.66666666666669
4147905,FRANCISCAN HEALTH LAFAYETTE,40.39402023,-86.83454906,7655024334,150109,3.727272727272727,87.75
4047904,FRANCISCAN ST ELIZABETH HEALTH - LAFAYETTE CENTRAL,40.42717393,-86.88065722,7655024334,150109,3.727272727272727,87.75
3846360,FRANCISCAN HEALTH MICHIGAN CITY,41.70684113,-86.90046109,2198798511,150015,2.8181818181818183,92.33333333333331
185446360,FRANCISCAN HEALTH MICHIGAN CITY,41.659675,-86.898189,2198798511,150015,2.8181818181818183,92.33333333333331
4346158,FRANCISCAN HEALTH MOORESVILLE,39.60785711,-86.35569253,3178311160,150057,4.090909090909091,86.69565217391305
3646321,FRANCISCAN HEALTH MUNSTER,41.53775793,-87.51201932,2199224200,150165,3.272727272727273,99.14285714285714
7647978,"FRANCISCAN HEALTH RENSSELAER, INC",40.93451312,-87.13877921,2198665141,151324,3.727272727272727,74.47619047619048
4747591,GOOD SAMARITAN HOSPITAL,38.67331293,-87.53209336,8128825220,150042,3.363636363636364,86.2
7446526,GOSHEN GENERAL HOSPITAL,41.56329208,-85.83060471,5743641000,150026,3.363636363636364,90.41935483870968
4947441,GREENE COUNTY GENERAL HOSPITAL,39.04074221,-87.13030991,8128472281,151317,4.2727272727272725,73.5
5146140,HANCOCK REGIONAL HOSPITAL,39.79549333,-85.76808106,3174625544,150037,4.090909090909091,91.83333333333331
5247112,HARRISON COUNTY HOSPITAL,38.23787529,-86.14768899,8127384251,151331,4.090909090909091,95.36842105263158
5546122,HENDRICKS REGIONAL HEALTH,39.76191216,-86.50188213,3177454451,150005,4.0,88.6896551724138
5647362,HENRY COUNTY MEMORIAL HOSPITAL,39.94337701,-85.36296315,7655210890,150030,3.909090909090909,81.33333333333333
156546202,INDIANA UNIVERSITY HEALTH,39.79004503,-86.16305254,3179625900,150056,2.727272727272727,90.03030303030303
6147905,INDIANA UNIVERSITY HEALTH ARNETT HOSPITAL,40.40053044,-86.80637322,7654488000,150173,2.8181818181818183,88.16666666666667
6247303,INDIANA UNIVERSITY HEALTH BALL MEMORIAL HOSPITAL,40.19677753,-85.41555594,7657473111,150089,2.909090909090909,94.5483870967742
6347421,INDIANA UNIVERSITY HEALTH BEDFORD HOSPITAL,38.85992088,-86.51319832,8122751200,151328,,85.25
6447348,INDIANA UNIVERSITY HEALTH BLACKFORD HOSPITAL,40.46794604,-85.37272252,7653480300,151302,,89.9090909090909
14446041,INDIANA UNIVERSITY HEALTH FRANKFORT INC,40.26955065,-86.51128071,7656563000,151316,,83.18181818181819
6846032,INDIANA UNIVERSITY HEALTH NORTH HOSPITAL,39.95934448,-86.15965567,3176882000,150161,3.363636363636364,92.72413793103448
6947454,INDIANA UNIVERSITY HEALTH PAOLI HOSPITAL,38.56836144,-86.47516372,8127232811,151306,,70.5
7146072,INDIANA UNIVERSITY HEALTH TIPTON HOSPITAL INC,40.27193035,-86.04216225,7656758500,151311,,87.26315789473684
7347960,INDIANA UNIVERSITY HEALTH WHITE MEMORIAL HOSPITAL,40.73397469,-86.77759961,5745837111,151312,,
7747371,IU HEALTH JAY,40.44129837,-84.98492024,2607267131,151320,,73.72222222222223
7546123,IU HEALTH WEST HOSPITAL,39.78050439,-86.34044663,3172173000,150158,3.5454545454545454,91.15625
7846131,JOHNSON MEMORIAL HOSPITAL,39.47966774,-86.0770006,3177363300,150001,3.727272727272727,82.46428571428571
19247250,KING'S DAUGHTERS' HEALTH,38.79250724,-85.36429796,8128010105,150069,3.4545454545454546,87.04
8546580,KOSCIUSKO COMMUNITY HOSPITAL,41.24834382,-85.82884424,5742673200,150133,2.8181818181818183,85.29032258064517
196784593,LUTHERAN DOWNTOWN HOSPITAL,41.0784212,-85.1504073,2604253000,150047,1.4545454545454546,95.6896551724138
13646802,ST JOSEPH HOSPITAL,41.07800073,-85.1492772,2604253000,150047,1.4545454545454546,95.6896551724138
196784594,LUTHERAN HOSPITAL OF INDIANA,41.03908066,-85.24985831,2604357001,150017,1.818181818181818,93.75
188346176,MAJOR HOSPITAL,39.560356,-85.785817,3173923211,150097,4.0,83.5
9047006,MARGARET MARY HEALTH,39.3050249,-85.22252619,8129346624,151329,4.181818181818182,81.69565217391305
